Title,Creator,Date Original,Subset(Note),Header,Sport,Gender,Topical Subject,Geographic Subject,Chronological Subject,Source,Type(IMT),Type(DCMITYPE),Type(AAT),Digital Collection,Contributing Institution
"Volleyball, ca1990-1991  / 1I0001 - 1I0150",The University of Iowa; The Crowley Company,1990/1991,,"Volleyball, ca1990-1991  / 1I0001 - 1I0150",Volleyball,Women's,Volleyball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Volleyball, ca 1991 [1]",The University of Iowa; The Crowley Company,1991,,"Volleyball, ca 1991 [1]",Volleyball,Women's,Volleyball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Volleyball, ca 1991 [2]",The University of Iowa; The Crowley Company,1991,,"Volleyball, ca 1991 [2]",Volleyball,Women's,Volleyball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Volleyball, ca    / 1I0151-1I0240",The University of Iowa; The Crowley Company,,,"Volleyball, ca    / 1I0151-1I0240",Volleyball,Women's,Volleyball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Volleyball, ca. /  1I0241-1I0369",The University of Iowa; The Crowley Company,,,"Volleyball, ca. /  1I0241-1I0369",Volleyball,Women's,Volleyball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Volleyball, ca  / 1I0370-1I 0390",The University of Iowa; The Crowley Company,,,"Volleyball, ca  / 1I0370-1I 0390",Volleyball,Women's,Volleyball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Volleyball, ca 1990’s",The University of Iowa; The Crowley Company,1990/1999,,"Volleyball, ca 1990’s",Volleyball,Women's,Volleyball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Volleyball, ca 1994-95",The University of Iowa; The Crowley Company,1994/1995,,"Volleyball, ca 1994-95",Volleyball,Women's,Volleyball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Volleyball, misc. / Linda Schoenstedt",The University of Iowa; The Crowley Company,,,"Volleyball, misc. / Linda Schoenstedt",Volleyball,Women's,Volleyball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Volleyball, misc. / miscellaneous  slides",The University of Iowa; The Crowley Company,,,"Volleyball, misc. / miscellaneous  slides",Volleyball,Women's,Volleyball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1980’s / CMP no. 1U 0001-1U 0070",The University of Iowa; The Crowley Company,1980/1989,,"Field Hockey, ca. 1980’s / CMP no. 1U 0001-1U 0070",Field Hockey,Women's,Field hockey,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1987  / CMP no. 1T0001-1T0080",The University of Iowa; The Crowley Company,1987,,"Field Hockey, ca. 1987  / CMP no. 1T0001-1T0080",Field Hockey,Women's,Field hockey,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1987 / CMP no. 1T0081-1T013",The University of Iowa; The Crowley Company,1987,,"Field Hockey, ca. 1987 / CMP no. 1T0081-1T013",Field Hockey,Women's,Field hockey,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1988 / CMP no. 1J0001- 1J0077",The University of Iowa; The Crowley Company,1988,,"Field Hockey, ca. 1988 / CMP no. 1J0001- 1J0077",Field Hockey,Women's,Field hockey,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. / CMP no. 1J0078-1J0200 / ABODIA Field Hockey",The University of Iowa; The Crowley Company,,,"Field Hockey, ca. / CMP no. 1J0078-1J0200 / ABODIA Field Hockey",Field Hockey,Women's,Field hockey,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1991 / CMP no. 1J 0201-1J 0350 / ABODIA Field Hockey",The University of Iowa; The Crowley Company,1991,,"Field Hockey, ca. 1991 / CMP no. 1J 0201-1J 0350 / ABODIA Field Hockey",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1991 / CMP no. 1J 0351-1J 0400 / ABODIA ",The University of Iowa; The Crowley Company,1991,,"Field Hockey, ca. 1991 / CMP no. 1J 0351-1J 0400 / ABODIA ",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1991/92 / CMP no. 1J 0401-1J 0520 / 1991-92",The University of Iowa; The Crowley Company,1991/1992,,"Field Hockey, ca. 1991/92 / CMP no. 1J 0401-1J 0520 / 1991-92",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. / CMP no. 1J0521-1J0625",The University of Iowa; The Crowley Company,,,"Field Hockey, ca. / CMP no. 1J0521-1J0625",Field Hockey,Women's,Field hockey,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca.  / CMP no.  1J0626-1J0670",The University of Iowa; The Crowley Company,,,"Field Hockey, ca.  / CMP no.  1J0626-1J0670",Field Hockey,Women's,Field hockey,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field  Hockey, ca.  / CMP no. 1J0671- 1J0810",The University of Iowa; The Crowley Company,,,"Field  Hockey, ca.  / CMP no. 1J0671- 1J0810",Field Hockey,Women's,Field hockey,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca.  / CMP no. 1J0811 - 1J0900",The University of Iowa; The Crowley Company,,,"Field Hockey, ca.  / CMP no. 1J0811 - 1J0900",Field Hockey,Women's,Field hockey,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca.  / CMP no.  1J0901-1J0940",The University of Iowa; The Crowley Company,,,"Field Hockey, ca.  / CMP no.  1J0901-1J0940",Field Hockey,Women's,Field hockey,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. / CMP no.  1J0941-1J1070",The University of Iowa; The Crowley Company,,,"Field Hockey, ca. / CMP no.  1J0941-1J1070",Field Hockey,Women's,Field hockey,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1988",The University of Iowa; The Crowley Company,1988,,"Field Hockey, ca. 1988",Field Hockey,Women's,Field hockey,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1989",The University of Iowa; The Crowley Company,1989,,"Field Hockey, ca. 1989",Field Hockey,Women's,Field hockey,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1990 [1]",The University of Iowa; The Crowley Company,1990,,"Field Hockey, ca. 1990 [1]",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1990 [2]",The University of Iowa; The Crowley Company,1990,,"Field Hockey, ca. 1990 [2]",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1990 / 7/18/90 Beth Beglin, Extras",The University of Iowa; The Crowley Company,1990,,"Field Hockey, ca. 1990 / 7/18/90 Beth Beglin, Extras",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1990 / NCAA 1st Round / Iowa vs Stanford, 11-8-90",The University of Iowa; The Crowley Company,1990,,"Field Hockey, ca. 1990 / NCAA 1st Round / Iowa vs Stanford, 11-8-90",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1990’s",The University of Iowa; The Crowley Company,1990/1999,,"Field Hockey, ca. 1990’s",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1991/92",The University of Iowa; The Crowley Company,1991/1992,,"Field Hockey, ca. 1991/92",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1994/95 [1]",The University of Iowa; The Crowley Company,1994/1995,,"Field Hockey, ca. 1994/95 [1]",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, ca. 1994/95 [2]",The University of Iowa; The Crowley Company,1994/1995,,"Field Hockey, ca. 1994/95 [2]",Field Hockey,Women's,Field hockey,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Field Hockey, n.d. - Miscellaneous slides",The University of Iowa; The Crowley Company,,,"Field Hockey, n.d. - Miscellaneous slides",Field Hockey,Women's,Field hockey,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics – ca. 1978. / CMP no. 1M7801-1M7847,The University of Iowa; The Crowley Company,1978,,Gymnastics – ca. 1978. / CMP no. 1M7801-1M7847,Women's Gymnastics,Women's,Gymnastics,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca. 1982/83,The University of Iowa; The Crowley Company,1982/1983,,Gymnastics -- ca. 1982/83,Women's Gymnastics,Women's,Gymnastics,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca. 1980’s / CMP no 1T0001-1T0193,The University of Iowa; The Crowley Company,1980/1989,,Gymnastics -- ca. 1980’s / CMP no 1T0001-1T0193,Women's Gymnastics,Women's,Gymnastics,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca. 1980’s / CMP no 1U0001-1U0067,The University of Iowa; The Crowley Company,1980/1989,,Gymnastics -- ca. 1980’s / CMP no 1U0001-1U0067,Women's Gymnastics,Women's,Gymnastics,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca. 1987/88,The University of Iowa; The Crowley Company,1987/1988,,Gymnastics -- ca. 1987/88,Women's Gymnastics,Women's,Gymnastics,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca. 1989 / CMP no 1K0001–1K0079,The University of Iowa; The Crowley Company,1989,,Gymnastics -- ca. 1989 / CMP no 1K0001–1K0079,Women's Gymnastics,Women's,Gymnastics,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca. 1989 / CMP no  1K0080–1K0160,The University of Iowa; The Crowley Company,1989,,Gymnastics -- ca. 1989 / CMP no  1K0080–1K0160,Women's Gymnastics,Women's,Gymnastics,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca. / CMP no  1K0161–1K0193,The University of Iowa; The Crowley Company,,,Gymnastics -- ca. / CMP no  1K0161–1K0193,Women's Gymnastics,Women's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca.  / CMP no  1K0194–1K0280,The University of Iowa; The Crowley Company,,,Gymnastics -- ca.  / CMP no  1K0194–1K0280,Women's Gymnastics,Women's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca.  / CMP no  1K0281–1K0380,The University of Iowa; The Crowley Company,,,Gymnastics -- ca.  / CMP no  1K0281–1K0380,Women's Gymnastics,Women's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca.  / CMP no 1K0381–1K0400,The University of Iowa; The Crowley Company,,,Gymnastics -- ca.  / CMP no 1K0381–1K0400,Women's Gymnastics,Women's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca.  / CMP no 1K0401–1K0460,The University of Iowa; The Crowley Company,,,Gymnastics -- ca.  / CMP no 1K0401–1K0460,Women's Gymnastics,Women's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca. 1991/92,The University of Iowa; The Crowley Company,1991/1992,,Gymnastics -- ca. 1991/92,Women's Gymnastics,Women's,Gymnastics,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics -- ca. 1994/95,The University of Iowa; The Crowley Company,1994/1995,,Gymnastics -- ca. 1994/95,Women's Gymnastics,Women's,Gymnastics,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Gymnastics – misc. / Miscellaneous slides,The University of Iowa; The Crowley Company,,,Gymnastics – misc. / Miscellaneous slides,Women's Gymnastics,Women's,Gymnastics,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca.  / CMP no.  1L0001-1L0080,The University of Iowa; The Crowley Company,,,Softball -- ca.  / CMP no.  1L0001-1L0080,Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. / CMP no. 1L0081-1L0194,The University of Iowa; The Crowley Company,,,Softball -- ca. / CMP no. 1L0081-1L0194,Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. / CMP no. 1L0195-1L0210,The University of Iowa; The Crowley Company,,,Softball -- ca. / CMP no. 1L0195-1L0210,Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. / CMP no. 1L0211-1L0371,The University of Iowa; The Crowley Company,,,Softball -- ca. / CMP no. 1L0211-1L0371,Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. / CMP no. 1L0371-1L0425 (CMP noted 0374 & 0375 as missing),The University of Iowa; The Crowley Company,,,Softball -- ca. / CMP no. 1L0371-1L0425 (CMP noted 0374 & 0375 as missing),Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. / CMP no. 1L0426-1L0520,The University of Iowa; The Crowley Company,,,Softball -- ca. / CMP no. 1L0426-1L0520,Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Softball, -- ca. / CMP no. 1L0521-1L0639",The University of Iowa; The Crowley Company,,,"Softball, -- ca. / CMP no. 1L0521-1L0639",Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. / CMP no.  1L0770-0838,The University of Iowa; The Crowley Company,,,Softball -- ca. / CMP no.  1L0770-0838,Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1982 [1],The University of Iowa; The Crowley Company,1982,,Softball -- ca. 1982 [1],Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1982 [2],The University of Iowa; The Crowley Company,1982,,Softball -- ca. 1982 [2],Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1983/84,The University of Iowa; The Crowley Company,1983/1984,,Softball -- ca. 1983/84,Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball  -- ca. 1984 / CMP no. 1V0001 – 1V0029 / orig. called Archives,The University of Iowa; The Crowley Company,1984,,Softball  -- ca. 1984 / CMP no. 1V0001 – 1V0029 / orig. called Archives,Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1984/85 [1],The University of Iowa; The Crowley Company,1984/1985,,Softball -- ca. 1984/85 [1],Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1984/85 [2],The University of Iowa; The Crowley Company,1984/1985,,Softball -- ca. 1984/85 [2],Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1986/87,The University of Iowa; The Crowley Company,1986/1987,,Softball -- ca. 1986/87,Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1988 [1],The University of Iowa; The Crowley Company,1988,,Softball -- ca. 1988 [1],Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1988 [2],The University of Iowa; The Crowley Company,1988,,Softball -- ca. 1988 [2],Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1989 [1],The University of Iowa; The Crowley Company,1989,,Softball -- ca. 1989 [1],Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1989 [2],The University of Iowa; The Crowley Company,1989,,Softball -- ca. 1989 [2],Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1989 [3],The University of Iowa; The Crowley Company,1989-02,,Softball -- ca. 1989 [3],Softball,Women's,Softball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1990 / Feb. 1990 – Albuquerque,The University of Iowa; The Crowley Company,1990-03,,Softball -- ca. 1990 / Feb. 1990 – Albuquerque,Softball,Women's,Softball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1990 / March 1990 - Tampa,The University of Iowa; The Crowley Company,1990,,Softball -- ca. 1990 / March 1990 - Tampa,Softball,Women's,Softball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1990 / Michigan,The University of Iowa; The Crowley Company,1990,,Softball -- ca. 1990 / Michigan,Softball,Women's,Softball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1990 / Minnesota,The University of Iowa; The Crowley Company,1990,,Softball -- ca. 1990 / Minnesota,Softball,Women's,Softball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca 1990,The University of Iowa; The Crowley Company,1990,,Softball -- ca 1990,Softball,Women's,Softball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- 1991 / 1991 NCAA Softball,The University of Iowa; The Crowley Company,1991,,Softball -- 1991 / 1991 NCAA Softball,Softball,Women's,Softball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball -- ca. 1994-95,The University of Iowa; The Crowley Company,1994/1995,,Softball -- ca. 1994-95,Softball,Women's,Softball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Softball – misc. / Miscellaneous slides,The University of Iowa; The Crowley Company,,,Softball – misc. / Miscellaneous slides,Softball,Women's,Softball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. 1978,The University of Iowa; The Crowley Company,1978,,Tennis – ca. 1978,Women's Tennis,Women's,Tennis,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. / CMP no. 1M0001-1M00050,The University of Iowa; The Crowley Company,,,Tennis – ca. / CMP no. 1M0001-1M00050,Women's Tennis,Women's,Tennis,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. 1981/82,The University of Iowa; The Crowley Company,1981/1982,,Tennis – ca. 1981/82,Women's Tennis,Women's,Tennis,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. 1982/83 [1],The University of Iowa; The Crowley Company,1982/1983,,Tennis – ca. 1982/83 [1],Women's Tennis,Women's,Tennis,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. 1982/83 [2],The University of Iowa; The Crowley Company,1982/1983,,Tennis – ca. 1982/83 [2],Women's Tennis,Women's,Tennis,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. 1983/84,The University of Iowa; The Crowley Company,1983/1984,,Tennis – ca. 1983/84,Women's Tennis,Women's,Tennis,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. 1984/85,The University of Iowa; The Crowley Company,1984/1985,,Tennis – ca. 1984/85,Women's Tennis,Women's,Tennis,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. 1986/87,The University of Iowa; The Crowley Company,1986/1987,,Tennis – ca. 1986/87,Women's Tennis,Women's,Tennis,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. 1987/88,The University of Iowa; The Crowley Company,1987/1988,,Tennis – ca. 1987/88,Women's Tennis,Women's,Tennis,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – ca. 1988/89,The University of Iowa; The Crowley Company,1988/1989,,Tennis – ca. 1988/89,Women's Tennis,Women's,Tennis,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis -- ca. 1994/95,The University of Iowa; The Crowley Company,1994/1995,,Tennis -- ca. 1994/95,Women's Tennis,Women's,Tennis,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Tennis – n.d. / Miscellaneous slides,The University of Iowa; The Crowley Company,,,Tennis – n.d. / Miscellaneous slides,Women's Tennis,Women's,Tennis,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Swimming – ca. 1983/84,The University of Iowa; The Crowley Company,1983/1984,,Swimming – ca. 1983/84,Women's Swimming,Women's,Swimming,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Swimming – ca. 1984/85,The University of Iowa; The Crowley Company,1984/1985,,Swimming – ca. 1984/85,Women's Swimming,Women's,Swimming,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Swimming – ca. 1988/89 / Group 1,The University of Iowa; The Crowley Company,1988/1989,,Swimming – ca. 1988/89 / Group 1,Women's Swimming,Women's,Swimming,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Swimming – ca. 1988/89 / Group 2,The University of Iowa; The Crowley Company,1988/1989,,Swimming – ca. 1988/89 / Group 2,Women's Swimming,Women's,Swimming,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Swimming – ca. 1990’s,The University of Iowa; The Crowley Company,1990,,Swimming – ca. 1990’s,Women's Swimming,Women's,Swimming,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Swimming – ca. 1994-95,The University of Iowa; The Crowley Company,1994/1995,,Swimming – ca. 1994-95,Women's Swimming,Women's,Swimming,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. / CMP no. 1O 0001– 0050,The University of Iowa; The Crowley Company,,,Track – ca. / CMP no. 1O 0001– 0050,Women's Track,Women's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Track – ca. / CMP no. 1O 0051–0100,The University of Iowa; The Crowley Company,,,Track – ca. / CMP no. 1O 0051–0100,Women's Track,Women's,Track and field,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
